
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference;Absolute Irradiance  ;Photon Counts
 430.00;  192.853;  189.126;  211.652; 0.55604; 0.01998
 430.59;  226.825;  224.236;  246.183; 0.38238; 0.01376
 431.17;  210.732;  205.853;  229.574; 0.72730; 0.02621
 431.76;  213.102;  206.650;  230.916; 0.96165; 0.03470
 432.35;  220.230;  217.723;  241.614; 0.37335; 0.01349
 432.94;  214.866;  212.546;  244.729; 0.34456; 0.01247
 433.52;  212.917;  208.540;  258.083; 0.64519; 0.02338
 434.11;  220.432;  215.921;  298.172; 0.66340; 0.02407
 434.70;  210.716;  206.732;  485.671; 0.58669; 0.02132
 435.29;  225.298;  221.639; 2805.055; 0.53876; 0.01960
 435.87;  218.485;  214.516; 5150.592; 0.58036; 0.02114
 436.46;  221.805;  219.220; 2722.762; 0.37686; 0.01375
 437.05;  194.045;  190.688;  540.545; 0.48880; 0.01785
 437.63;  212.946;  208.630;  274.666; 0.62563; 0.02288
 438.22;  216.039;  211.656;  248.964; 0.63072; 0.02310
 438.81;  226.472;  221.284;  253.576; 0.74603; 0.02736
 439.39;  202.080;  199.218;  219.764; 0.41045; 0.01507
 439.98;  217.236;  215.315;  232.521; 0.27129; 0.00998
 440.57;  213.488;  209.464;  225.617; 0.57043; 0.02100
 441.15;  208.976;  206.160;  219.055; 0.39322; 0.01450
 441.74;  215.122;  211.445;  220.966; 0.51473; 0.01900
 442.33;  222.122;  216.907;  227.628; 0.72270; 0.02672
 442.91;  215.282;  212.265;  222.203; 0.41602; 0.01540
 443.50;  208.340;  204.370;  212.909; 0.54221; 0.02010
 444.09;  198.055;  195.231;  202.260; 0.38099; 0.01414
 444.67;  233.567;  227.558;  236.318; 0.79568; 0.02957
 445.26;  212.757;  208.066;  213.821; 0.62277; 0.02318
 445.85;  228.374;  223.914;  229.093; 0.58852; 0.02193
 446.43;  212.150;  207.618;  213.253; 0.59263; 0.02211
 447.02;  213.410;  208.401;  213.971; 0.65249; 0.02438
 447.61;  194.362;  188.137;  193.601; 0.79792; 0.02985
 448.19;  218.553;  213.571;  218.236; 0.63220; 0.02368
 448.78;  208.422;  204.012;  208.027; 0.55300; 0.02074
 449.36;  214.644;  210.460;  212.489; 0.52231; 0.01962
 449.95;  206.329;  200.699;  205.296; 0.69597; 0.02617
 450.54;  204.121;  197.744;  202.068; 0.77901; 0.02933
 451.12;  225.692;  220.680;  224.440; 0.60807; 0.02293
 451.71;  190.423;  186.504;  190.035; 0.47102; 0.01778
 452.30;  216.936;  210.246;  214.755; 0.79234; 0.02995
 452.88;  206.127;  202.638;  204.263; 0.41295; 0.01563
 453.47;  190.649;  185.162;  188.234; 0.64133; 0.02431
 454.05;  199.387;  195.895;  198.324; 0.40545; 0.01539
 454.64;  209.475;  204.624;  209.186; 0.56034; 0.02129
 455.22;  224.582;  219.909;  222.695; 0.53115; 0.02021
 455.81;  189.742;  184.368;  186.806; 0.61196; 0.02331
 456.40;  224.836;  221.243;  221.415; 0.40413; 0.01542
 456.98;  200.517;  196.965;  196.557; 0.39738; 0.01518
 457.57;  220.627;  213.931;  214.096; 0.74118; 0.02834
 458.15;  223.701;  220.259;  220.194; 0.37972; 0.01454
 458.74;  208.986;  206.308;  205.667; 0.29583; 0.01134
 459.33;  215.230;  210.258;  211.567; 0.54412; 0.02089
 459.91;  217.111;  212.480;  209.606; 0.50421; 0.01938
 460.50;  215.615;  211.818;  210.124; 0.41203; 0.01586
 461.08;  206.330;  202.580;  201.549; 0.40440; 0.01558
 461.67;  211.415;  204.009;  203.915; 0.79398; 0.03064
 462.25;  213.572;  209.073;  208.184; 0.48404; 0.01870
 462.84;  183.094;  179.758;  177.443; 0.35527; 0.01374
 463.42;  200.774;  197.853;  197.335; 0.31176; 0.01208
 464.01;  202.480;  198.781;  200.154; 0.39240; 0.01522
 464.59;  215.693;  210.736;  209.773; 0.52508; 0.02039
 465.18;  202.657;  199.435;  196.631; 0.34143; 0.01327
 465.76;  209.156;  204.591;  202.098; 0.48309; 0.01881
 466.35;  208.006;  204.578;  202.134; 0.36039; 0.01405
 466.94;  217.073;  213.739;  211.128; 0.34927; 0.01363
 467.52;  226.013;  222.254;  220.402; 0.39275; 0.01535
 468.11;  191.834;  186.952;  185.451; 0.51266; 0.02006
 468.69;  186.621;  182.640;  178.777; 0.41494; 0.01625
 469.28;  178.763;  176.102;  169.570; 0.27643; 0.01084
 469.86;  213.351;  211.052;  204.795; 0.23925; 0.00940
 470.45;  206.581;  203.680;  198.769; 0.30184; 0.01187
 471.03;  187.348;  185.317;  179.928; 0.21113; 0.00831
 471.62;  201.514;  196.057;  189.847; 0.56512; 0.02228
 472.20;  204.053;  199.606;  194.726; 0.46134; 0.01821
 472.79;  238.261;  235.504;  228.835; 0.28514; 0.01127
 473.37;  203.318;  199.719;  192.908; 0.37504; 0.01484
 473.95;  200.505;  197.398;  192.703; 0.32381; 0.01283
 474.54;  161.247;  157.870;  152.162; 0.35261; 0.01398
 475.12;  227.585;  224.079;  218.210; 0.36596; 0.01453
 475.71;  208.920;  206.084;  199.441; 0.29820; 0.01186
 476.29;  212.977;  208.995;  203.200; 0.42036; 0.01673
 476.88;  188.157;  183.802;  178.540; 0.45864; 0.01828
 477.46;  189.927;  186.775;  179.356; 0.33271; 0.01328
 478.05;  196.391;  193.817;  186.478; 0.27370; 0.01094
 478.63;  200.424;  196.805;  191.034; 0.38313; 0.01533
 479.22;  180.481;  176.957;  170.278; 0.37443; 0.01500
 479.80;  206.558;  202.744;  195.363; 0.40727; 0.01633
 480.38;  201.666;  196.983;  191.085; 0.50216; 0.02016
 480.97;  185.657;  181.273;  174.897; 0.46976; 0.01888
 481.55;  197.101;  193.649;  186.205; 0.37211; 0.01498
 482.14;  219.661;  216.319;  207.401; 0.36010; 0.01451
 482.72;  191.659;  188.926;  182.124; 0.29588; 0.01194
 483.31;  188.535;  186.759;  177.897; 0.19305; 0.00780
 483.89;  195.156;  190.351;  182.403; 0.52562; 0.02126
 484.47;  193.287;  189.825;  182.354; 0.37869; 0.01533
 485.06;  185.678;  180.502;  172.672; 0.57091; 0.02314
 485.64;  209.949;  203.733;  195.664; 0.68944; 0.02798
 486.23;  214.711;  209.627;  200.398; 0.56772; 0.02307
 486.81;  206.580;  201.879;  194.241; 0.52485; 0.02135
 487.39;  177.786;  173.409;  164.354; 0.49096; 0.02000
 487.98;  189.536;  185.165;  176.507; 0.49433; 0.02016
 488.56;  217.795;  213.971;  205.349; 0.43330; 0.01769
 489.15;  186.360;  184.269;  176.203; 0.23958; 0.00979
 489.73;  190.350;  187.643;  179.606; 0.31127; 0.01274
 490.31;  190.464;  187.193;  179.772; 0.37670; 0.01544
 490.90;  192.265;  188.281;  182.159; 0.46428; 0.01905
 491.48;  194.783;  190.553;  192.437; 0.49709; 0.02042
 492.06;  208.362;  204.193;  201.679; 0.48850; 0.02009
 492.65;  178.546;  174.092;  168.469; 0.52777; 0.02173
 493.23;  166.380;  163.432;  155.351; 0.35265; 0.01454
 493.82;  201.670;  197.379;  188.929; 0.51241; 0.02115
 494.40;  167.082;  162.969;  154.592; 0.49696; 0.02053
 494.98;  185.425;  182.439;  173.304; 0.36271; 0.01501
 495.57;  167.209;  163.400;  154.804; 0.46625; 0.01931
 496.15;  163.530;  160.396;  152.224; 0.38702; 0.01605
 496.73;  178.554;  175.179;  165.567; 0.41910; 0.01740
 497.32;  201.168;  196.964;  185.987; 0.52134; 0.02167
 497.90;  198.840;  194.525;  184.261; 0.53866; 0.02242
 498.48;  173.026;  170.031;  161.229; 0.37857; 0.01577
 499.07;  178.865;  176.284;  167.574; 0.32646; 0.01362
 499.65;  198.398;  196.256;  185.883; 0.27286; 0.01139
 500.23;  165.124;  159.822;  150.126; 0.67859; 0.02837
 500.82;  175.289;  170.008;  163.825; 0.68147; 0.02852
 501.40;  179.597;  174.390;  166.053; 0.67366; 0.02823
 501.98;  192.594;  189.139;  178.435; 0.44702; 0.01875
 502.56;  206.155;  201.696;  192.690; 0.58266; 0.02447
 503.15;  207.214;  200.872;  191.639; 0.82938; 0.03488
 503.73;  190.535;  185.442;  175.410; 0.66987; 0.02820
 504.31;  192.592;  188.624;  178.659; 0.52365; 0.02207
 504.90;  198.836;  195.918;  186.738; 0.38755; 0.01635
 505.48;  211.776;  208.890;  199.199; 0.38389; 0.01622
 506.06;  197.292;  192.303;  184.710; 0.66824; 0.02826
 506.64;  183.854;  180.069;  170.026; 0.50779; 0.02150
 507.23;  192.243;  186.302;  176.401; 0.79958; 0.03390
 507.81;  200.266;  198.269;  188.977; 0.26878; 0.01141
 508.39;  190.250;  186.393;  176.174; 0.52022; 0.02210
 508.97;  198.730;  194.818;  185.047; 0.52819; 0.02247
 509.56;  207.960;  203.091;  194.375; 0.66063; 0.02813
 510.14;  174.612;  170.170;  161.241; 0.60021; 0.02559
 510.72;  191.467;  188.486;  177.478; 0.40497; 0.01729
 511.30;  200.838;  198.372;  186.041; 0.33428; 0.01429
 511.89;  201.467;  196.826;  185.565; 0.63090; 0.02699
 512.47;  195.061;  190.606;  181.031; 0.60274; 0.02582
 513.05;  191.176;  186.728;  177.585; 0.60756; 0.02605
 513.63;  190.715;  187.539;  177.868; 0.43372; 0.01862
 514.22;  203.408;  199.475;  189.266; 0.53259; 0.02289
 514.80;  201.424;  198.298;  188.139; 0.42330; 0.01821
 515.38;  192.551;  188.490;  179.039; 0.55008; 0.02369
 515.96;  215.343;  209.215;  200.259; 0.83137; 0.03585
 516.55;  185.550;  181.693;  172.391; 0.52470; 0.02265
 517.13;  197.779;  192.605;  186.021; 0.70883; 0.03064
 517.71;  183.278;  177.592;  169.247; 0.78200; 0.03384
 518.29;  181.019;  179.041;  170.914; 0.27216; 0.01179
 518.87;  194.330;  190.233;  182.674; 0.56670; 0.02458
 519.46;  186.362;  183.000;  174.753; 0.46635; 0.02025
 520.04;  190.522;  186.178;  177.625; 0.59738; 0.02596
 520.62;  181.239;  176.160;  166.467; 0.70376; 0.03062
 521.20;  178.035;  172.954;  162.686; 0.70604; 0.03076
 521.78;  193.079;  187.714;  180.553; 0.74136; 0.03233
 522.36;  187.727;  185.124;  175.982; 0.36015; 0.01572
 522.95;  191.290;  188.405;  177.197; 0.39950; 0.01746
 523.53;  176.938;  174.143;  164.834; 0.38727; 0.01695
 524.11;  189.674;  186.796;  176.760; 0.39529; 0.01732
 524.69;  184.950;  180.637;  170.408; 0.59457; 0.02607
 525.27;  186.756;  184.194;  173.546; 0.35309; 0.01550
 525.85;  197.237;  192.337;  182.985; 0.67283; 0.02957
 526.44;  199.286;  193.715;  182.487; 0.76168; 0.03351
 527.02;  206.368;  201.220;  192.145; 0.70142; 0.03090
 527.60;  198.733;  193.560;  184.817; 0.70484; 0.03108
 528.18;  181.335;  178.594;  168.352; 0.37211; 0.01643
 528.76;  211.221;  206.922;  197.754; 0.58246; 0.02574
 529.34;  195.126;  192.490;  182.904; 0.35607; 0.01575
 529.92;  210.199;  207.366;  199.070; 0.37893; 0.01678
 530.51;  200.933;  197.645;  189.082; 0.43957; 0.01949
 531.09;  193.825;  188.534;  180.559; 0.70566; 0.03132
 531.67;  188.312;  183.724;  176.286; 0.60985; 0.02710
 532.25;  208.426;  204.155;  198.863; 0.56519; 0.02514
 532.83;  212.129;  206.906;  200.968; 0.69274; 0.03085
 533.41;  185.569;  181.774;  175.342; 0.49645; 0.02213
 533.99;  211.072;  206.352;  200.241; 0.61418; 0.02741
 534.57;  229.600;  225.213;  219.337; 0.56961; 0.02545
 535.15;  191.708;  187.017;  181.714; 0.60614; 0.02711
 535.74;  185.341;  181.216;  177.698; 0.53005; 0.02373
 536.32;  194.398;  187.674;  183.533; 0.86292; 0.03868
 536.90;  183.685;  181.163;  173.158; 0.32405; 0.01454
 537.48;  198.667;  194.312;  186.764; 0.55281; 0.02483
 538.06;  215.460;  210.971;  204.852; 0.56836; 0.02556
 538.64;  202.675;  198.888;  193.302; 0.47783; 0.02151
 539.22;  193.137;  189.865;  184.206; 0.41145; 0.01854
 539.80;  200.152;  194.768;  190.142; 0.67676; 0.03053
 540.38;  213.773;  210.447;  205.750; 0.41586; 0.01878
 540.96;  183.296;  179.059;  176.155; 0.52585; 0.02377
 541.54;  190.434;  186.720;  183.672; 0.46058; 0.02085
 542.12;  234.667;  228.588;  228.946; 0.75104; 0.03403
 542.70;  178.242;  175.374;  178.319; 0.35457; 0.01608
 543.28;  198.035;  193.714;  202.682; 0.53128; 0.02412
 543.86;  193.141;  188.745;  204.103; 0.54101; 0.02459
 544.44;  241.914;  237.271;  278.849; 0.56120; 0.02554
 545.02;  210.392;  206.551;  518.343; 0.46612; 0.02123
 545.61;  198.946;  196.182; 3429.565; 0.33371; 0.01522
 546.19;  203.884;  200.064; 4874.079; 0.46059; 0.02103
 546.77;  197.094;  194.728; 1764.281; 0.28482; 0.01302
 547.35;  231.169;  225.797;  398.729; 0.63857; 0.02921
 547.93;  206.056;  201.215;  238.837; 0.57580; 0.02637
 548.51;  207.175;  204.398;  217.970; 0.32882; 0.01507
 549.09;  216.080;  211.314;  218.477; 0.56262; 0.02582
 549.67;  216.364;  213.334;  211.654; 0.35636; 0.01637
 550.25;  196.578;  194.331;  191.700; 0.26384; 0.01213
 550.83;  219.223;  216.293;  213.583; 0.34271; 0.01578
 551.41;  207.322;  203.432;  198.861; 0.45390; 0.02092
 551.99;  207.605;  201.780;  196.932; 0.67741; 0.03125
 552.57;  207.995;  203.448;  197.915; 0.52629; 0.02431
 553.15;  226.448;  222.959;  214.893; 0.40268; 0.01862
 553.73;  186.672;  182.458;  174.930; 0.48365; 0.02238
 554.30;  215.924;  213.818;  206.191; 0.24112; 0.01117
 554.88;  204.349;  200.862;  191.836; 0.39904; 0.01851
 555.46;  213.267;  209.193;  201.328; 0.46226; 0.02146
 556.04;  204.274;  202.552;  193.265; 0.19502; 0.00906
 556.62;  227.924;  223.457;  215.762; 0.50578; 0.02353
 557.20;  190.473;  186.816;  178.369; 0.41260; 0.01921
 557.78;  214.092;  210.817;  201.259; 0.36676; 0.01710
 558.36;  229.082;  224.307;  213.174; 0.53391; 0.02492
 558.94;  224.643;  220.658;  212.481; 0.44460; 0.02077
 559.52;  199.372;  195.005;  185.274; 0.48565; 0.02271
 560.10;  214.851;  209.522;  200.758; 0.59235; 0.02773
 560.68;  213.118;  208.493;  200.698; 0.51013; 0.02391
 561.26;  233.573;  229.595;  221.469; 0.43869; 0.02058
 561.84;  192.363;  189.089;  179.169; 0.36276; 0.01703
 562.42;  208.187;  203.696;  194.921; 0.49516; 0.02328
 563.00;  213.694;  210.018;  200.683; 0.40366; 0.01899
 563.58;  212.683;  205.746;  197.730; 0.76129; 0.03586
 564.15;  209.979;  204.472;  196.425; 0.60386; 0.02847
 564.73;  214.899;  212.124;  203.546; 0.30247; 0.01428
 565.31;  225.702;  222.376;  214.694; 0.36320; 0.01716
 565.89;  191.161;  187.768;  180.168; 0.37078; 0.01754
 566.47;  201.416;  197.570;  190.334; 0.41923; 0.01985
 567.05;  222.714;  219.124;  209.801; 0.39131; 0.01855
 567.63;  207.809;  202.638;  193.745; 0.56156; 0.02664
 568.21;  200.050;  196.746;  188.234; 0.35741; 0.01697
 568.79;  224.701;  220.752;  211.859; 0.42635; 0.02027
 569.36;  250.078;  243.026;  236.033; 0.76096; 0.03621
 569.94;  202.834;  198.682;  190.086; 0.45117; 0.02149
 570.52;  221.690;  217.044;  208.876; 0.50040; 0.02386
 571.10;  171.383;  165.848;  157.098; 0.59631; 0.02846
 571.68;  211.216;  206.914;  199.348; 0.46318; 0.02213
 572.26;  219.183;  213.560;  206.805; 0.60448; 0.02891
 572.84;  225.276;  221.351;  213.302; 0.42332; 0.02027
 573.41;  201.496;  199.993;  191.510; 0.16191; 0.00776
 573.99;  245.565;  240.671;  234.484; 0.52835; 0.02535
 574.57;  207.601;  202.475;  198.005; 0.55172; 0.02649
 575.15;  240.519;  235.449;  233.762; 0.54716; 0.02630
 575.73;  224.113;  218.525;  238.659; 0.60544; 0.02913
 576.31;  219.818;  216.150;  581.907; 0.39857; 0.01920
 576.88;  194.316;  190.813;  993.686; 0.37889; 0.01827
 577.46;  205.907;  201.308;  632.249; 0.49701; 0.02399
 578.04;  200.520;  194.989;  314.338; 0.59985; 0.02898
 578.62;  198.269;  192.833;  838.586; 0.59399; 0.02873
 579.20;  203.808;  199.291; 1006.280; 0.49434; 0.02393
 579.78;  209.314;  206.775;  438.584; 0.27685; 0.01342
 580.35;  209.749;  205.294;  224.094; 0.48634; 0.02359
 580.93;  197.738;  196.232;  193.932; 0.16495; 0.00801
 581.51;  212.735;  209.235;  203.406; 0.38357; 0.01864
 582.09;  193.132;  188.797;  181.770; 0.47636; 0.02317
 582.67;  195.427;  190.552;  181.880; 0.53626; 0.02611
 583.24;  198.469;  192.994;  185.282; 0.60387; 0.02944
 583.82;  201.381;  196.967;  188.714; 0.48611; 0.02372
 584.40;  198.900;  194.007;  186.158; 0.54252; 0.02650
 584.98;  195.483;  191.402;  183.929; 0.45140; 0.02207
 585.55;  210.280;  203.861;  197.391; 0.70904; 0.03470
 586.13;  184.505;  179.295;  170.347; 0.57460; 0.02815
 586.71;  205.188;  200.789;  193.534; 0.48617; 0.02384
 587.29;  200.319;  196.630;  185.393; 0.40696; 0.01998
 587.86;  203.643;  198.047;  189.128; 0.61976; 0.03045
 588.44;  163.582;  159.706;  151.278; 0.42938; 0.02112
 589.02;  216.270;  213.083;  202.846; 0.35349; 0.01740
 589.60;  193.268;  190.031;  180.686; 0.36010; 0.01774
 590.17;  207.846;  202.388;  192.297; 0.60891; 0.03003
 590.75;  182.467;  178.790;  169.301; 0.41266; 0.02037
 591.33;  184.369;  177.961;  171.119; 0.72217; 0.03569
 591.91;  193.400;  189.344;  180.134; 0.45839; 0.02268
 592.48;  188.723;  184.928;  174.727; 0.43241; 0.02141
 593.06;  205.741;  200.349;  191.277; 0.61565; 0.03052
 593.64;  200.640;  195.441;  186.123; 0.59755; 0.02965
 594.21;  184.608;  182.756;  171.966; 0.21474; 0.01066
 594.79;  197.098;  195.487;  184.253; 0.18734; 0.00931
 595.37;  199.877;  195.063;  186.634; 0.56179; 0.02795
 595.95;  182.744;  178.963;  169.210; 0.44391; 0.02211
 596.52;  188.361;  183.533;  174.385; 0.56601; 0.02822
 597.10;  197.869;  191.064;  181.543; 0.80290; 0.04007
 597.68;  179.004;  175.335;  167.048; 0.43262; 0.02161
 598.25;  204.323;  199.545;  191.102; 0.56853; 0.02843
 598.83;  183.907;  177.327;  168.230; 0.79009; 0.03954
 599.41;  196.561;  192.369;  181.930; 0.50466; 0.02528
 599.98;  221.196;  217.776;  207.470; 0.41272; 0.02070
 600.56;  212.543;  206.868;  196.510; 0.69013; 0.03464
 601.14;  196.615;  193.331;  182.296; 0.39985; 0.02009
 601.71;  196.702;  193.595;  185.581; 0.37998; 0.01911
 602.29;  184.555;  181.427;  171.919; 0.38373; 0.01932
 602.87;  210.331;  206.369;  196.942; 0.48941; 0.02466
 603.44;  203.293;  199.681;  189.970; 0.44763; 0.02258
 604.02;  195.620;  192.578;  183.106; 0.37852; 0.01911
 604.60;  216.701;  213.089;  201.173; 0.45161; 0.02282
 605.17;  223.861;  220.208;  208.291; 0.46061; 0.02330
 605.75;  213.829;  208.642;  198.867; 0.65374; 0.03310
 606.33;  203.953;  200.099;  190.642; 0.48913; 0.02479
 606.90;  224.594;  219.698;  211.394; 0.62308; 0.03161
 607.48;  213.544;  209.886;  199.325; 0.46985; 0.02386
 608.05;  194.695;  189.070;  178.524; 0.72438; 0.03681
 608.63;  201.087;  197.172;  186.371; 0.50723; 0.02580
 609.21;  190.693;  185.709;  176.448; 0.65017; 0.03310
 609.78;  218.897;  215.269;  205.182; 0.47203; 0.02406
 610.36;  205.607;  202.268;  191.741; 0.43728; 0.02231
 610.93;  211.977;  207.761;  196.171; 0.55634; 0.02841
 611.51;  195.174;  189.534;  179.469; 0.74352; 0.03800
 612.09;  221.623;  216.353;  207.395; 0.70016; 0.03582
 612.66;  205.729;  200.952;  190.107; 0.63742; 0.03264
 613.24;  216.805;  212.609;  203.003; 0.56071; 0.02874
 613.81;  223.103;  219.274;  206.200; 0.51514; 0.02643
 614.39;  218.852;  211.861;  203.399; 0.94412; 0.04848
 614.96;  233.312;  230.356;  217.412; 0.39966; 0.02054
 615.54;  216.808;  214.199;  201.843; 0.35577; 0.01830
 616.12;  226.552;  222.551;  209.965; 0.54506; 0.02807
 616.69;  184.212;  178.706;  169.197; 0.75846; 0.03909
 617.27;  211.973;  208.499;  196.719; 0.47922; 0.02472
 617.84;  193.344;  189.602;  178.833; 0.51770; 0.02673
 618.42;  227.143;  223.902;  211.207; 0.45083; 0.02330
 618.99;  211.437;  207.310;  195.870; 0.57479; 0.02974
 619.57;  229.322;  224.722;  214.600; 0.64365; 0.03333
 620.14;  221.226;  216.854;  204.552; 0.61416; 0.03183
 620.72;  199.897;  195.478;  183.325; 0.62243; 0.03229
 621.30;  223.054;  218.609;  206.934; 0.62854; 0.03264
 621.87;  229.847;  226.389;  212.652; 0.49160; 0.02555
 622.45;  219.562;  216.036;  204.167; 0.50381; 0.02621
 623.02;  193.937;  189.716;  178.127; 0.60433; 0.03147
 623.60;  202.503;  201.131;  189.356; 0.19757; 0.01030
 624.17;  211.214;  205.801;  194.886; 0.77718; 0.04054
 624.75;  220.618;  216.995;  205.327; 0.52454; 0.02739
 625.32;  208.894;  203.625;  192.308; 0.76534; 0.04000
 625.90;  212.421;  209.615;  198.133; 0.41000; 0.02145
 626.47;  225.905;  222.221;  210.485; 0.53884; 0.02821
 627.05;  196.567;  192.468;  179.759; 0.60078; 0.03149
 627.62;  214.200;  211.457;  196.459; 0.40436; 0.02121
 628.20;  233.534;  230.745;  218.249; 0.41110; 0.02158
 628.77;  225.928;  223.318;  211.877; 0.38676; 0.02032
 629.34;  247.785;  242.716;  231.819; 0.75162; 0.03954
 629.92;  203.869;  200.139;  187.490; 0.55601; 0.02927
 630.49;  228.360;  223.482;  213.266; 0.72988; 0.03846
 631.07;  205.809;  200.776;  188.294; 0.75466; 0.03980
 631.64;  204.187;  198.962;  187.824; 0.78514; 0.04145
 632.22;  248.245;  242.665;  230.912; 0.84170; 0.04448
 632.79;  222.838;  217.081;  206.039; 0.86925; 0.04597
 633.37;  227.028;  223.917;  212.526; 0.47219; 0.02500
 633.94;  221.960;  217.522;  206.488; 0.67647; 0.03584
 634.52;  217.855;  212.818;  199.758; 0.76855; 0.04076
 635.09;  233.476;  226.343;  215.253; 1.08992; 0.05785
 635.66;  199.941;  193.595;  181.904; 0.96983; 0.05153
 636.24;  211.602;  206.818;  196.282; 0.73536; 0.03910
 636.81;  252.932;  247.926;  236.037; 0.76910; 0.04093
 637.39;  234.347;  230.244;  219.425; 0.63064; 0.03360
 637.96;  230.493;  226.615;  214.710; 0.59747; 0.03186
 638.54;  233.015;  227.075;  214.657; 0.91903; 0.04905
 639.11;  207.929;  205.082;  192.193; 0.44195; 0.02361
 639.68;  233.572;  230.787;  218.132; 0.43369; 0.02319
 640.26;  217.981;  213.527;  200.830; 0.69349; 0.03711
 640.83;  218.359;  215.921;  202.731; 0.38119; 0.02042
 641.41;  213.611;  207.735;  195.288; 0.91577; 0.04909
 641.98;  216.363;  213.315;  202.609; 0.47805; 0.02565
 642.55;  198.607;  192.323;  181.128; 0.98495; 0.05290
 643.13;  215.827;  210.921;  198.066; 0.76980; 0.04138
 643.70;  233.307;  229.055;  217.215; 0.67021; 0.03606
 644.27;  218.756;  214.693;  203.618; 0.63716; 0.03431
 644.85;  208.736;  203.901;  194.159; 0.76481; 0.04122
 645.42;  215.032;  213.401;  199.911; 0.25744; 0.01389
 645.99;  206.922;  202.407;  190.061; 0.71511; 0.03861
 646.57;  213.040;  208.313;  196.463; 0.74773; 0.04041
 647.14;  218.334;  214.555;  201.200; 0.59798; 0.03234
 647.72;  196.868;  192.275;  180.416; 0.73013; 0.03953
 648.29;  207.148;  202.247;  192.608; 0.77546; 0.04202
 648.86;  234.682;  228.633;  216.710; 0.96199; 0.05217
 649.44;  199.558;  195.255;  183.041; 0.68432; 0.03714
 650.01;  208.984;  205.453;  193.457; 0.56265; 0.03057
 650.58;  219.078;  215.097;  202.430; 0.63512; 0.03453
 651.16;  216.690;  212.503;  200.440; 0.66883; 0.03640
 651.73;  204.558;  200.037;  187.736; 0.71874; 0.03915
 652.30;  222.714;  219.053;  207.431; 0.58396; 0.03184
 652.87;  205.582;  201.613;  192.315; 0.63442; 0.03462
 653.45;  228.860;  224.455;  212.966; 0.70422; 0.03846
 654.02;  202.468;  199.285;  187.624; 0.50949; 0.02785
 654.59;  214.294;  208.893;  196.423; 0.86547; 0.04735
 655.17;  217.248;  213.279;  201.261; 0.63026; 0.03451
 655.74;  202.452;  196.931;  184.871; 0.87900; 0.04817
 656.31;  215.304;  209.068;  197.131; 0.99176; 0.05440
 656.89;  215.600;  211.098;  199.572; 0.71352; 0.03917
 657.46;  221.672;  217.140;  205.138; 0.71937; 0.03953
 658.03;  227.009;  224.494;  212.823; 0.39886; 0.02194
 658.60;  211.103;  206.882;  194.048; 0.66711; 0.03672
 659.18;  225.033;  219.652;  210.082; 0.84575; 0.04659
 659.75;  210.467;  204.822;  194.466; 0.88481; 0.04879
 660.32;  230.851;  225.492;  212.587; 0.83848; 0.04627
 660.89;  209.821;  205.206;  193.109; 0.72049; 0.03980
 661.47;  227.425;  223.910;  212.436; 0.54703; 0.03024
 662.04;  228.671;  224.456;  212.492; 0.65374; 0.03617
 662.61;  211.321;  207.286;  195.400; 0.62308; 0.03451
 663.18;  218.925;  213.752;  202.315; 0.79138; 0.04386
 663.76;  198.997;  194.940;  181.848; 0.62221; 0.03452
 664.33;  223.499;  219.728;  208.590; 0.57451; 0.03190
 664.90;  220.133;  215.904;  203.257; 0.64264; 0.03571
 665.47;  214.801;  209.138;  197.715; 0.86055; 0.04786
 666.05;  204.383;  201.502;  190.679; 0.43522; 0.02423
 666.62;  242.763;  236.088;  225.637; 1.00975; 0.05626
 667.19;  206.373;  202.196;  192.394; 0.63393; 0.03535
 667.76;  200.089;  195.108;  189.455; 0.75588; 0.04219
 668.33;  203.225;  200.074;  191.776; 0.47832; 0.02672
 668.91;  197.267;  193.468;  180.984; 0.58042; 0.03245
 669.48;  209.757;  207.060;  195.022; 0.41177; 0.02304
 670.05;  197.133;  194.674;  181.436; 0.37784; 0.02116
 670.62;  217.333;  211.946;  200.111; 0.82655; 0.04633
 671.19;  214.831;  211.004;  199.468; 0.58791; 0.03298
 671.76;  221.566;  217.456;  204.944; 0.63391; 0.03559
 672.34;  203.496;  199.432;  187.849; 0.62881; 0.03533
 672.91;  212.230;  209.166;  196.127; 0.47480; 0.02670
 673.48;  204.682;  200.658;  188.041; 0.62585; 0.03523
 674.05;  226.776;  221.264;  210.493; 0.85951; 0.04842
 674.62;  220.766;  218.152;  207.026; 0.40525; 0.02285
 675.19;  214.310;  211.604;  199.583; 0.42018; 0.02371
 675.77;  220.546;  215.482;  203.236; 0.78393; 0.04428
 676.34;  193.716;  186.936;  176.251; 1.05489; 0.05963
 676.91;  207.132;  203.846;  192.447; 0.51125; 0.02892
 677.48;  211.666;  208.856;  196.000; 0.43806; 0.02480
 678.05;  210.654;  206.986;  194.424; 0.56940; 0.03227
 678.62;  220.302;  217.058;  206.241; 0.50244; 0.02850
 679.19;  214.424;  209.516;  199.488; 0.75811; 0.04303
 679.77;  208.626;  202.434;  191.219; 0.95879; 0.05447
 680.34;  175.980;  171.842;  160.329; 0.63577; 0.03615
