
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference
602.290;  184.555;  181.427;  171.919
602.867;  210.331;  206.369;  196.942
603.443;  203.293;  199.681;  189.970
604.020;  195.620;  192.578;  183.106
604.596;  216.701;  213.089;  201.173
605.172;  223.861;  220.208;  208.291
605.749;  213.829;  208.642;  198.867
606.325;  203.953;  200.099;  190.642
606.901;  224.594;  219.698;  211.394
607.477;  213.544;  209.886;  199.325
608.054;  194.695;  189.070;  178.524
608.630;  201.087;  197.172;  186.371
609.206;  190.693;  185.709;  176.448
609.782;  218.897;  215.269;  205.182
610.358;  205.607;  202.268;  191.741
610.934;  211.977;  207.761;  196.171
611.510;  195.174;  189.534;  179.469
612.086;  221.623;  216.353;  207.395
612.662;  205.729;  200.952;  190.107
613.238;  216.805;  212.609;  203.003
613.813;  223.103;  219.274;  206.200
614.389;  218.852;  211.861;  203.399
614.965;  233.312;  230.356;  217.412
615.540;  216.808;  214.199;  201.843
616.116;  226.552;  222.551;  209.965
616.692;  184.212;  178.706;  169.197
617.267;  211.973;  208.499;  196.719
617.843;  193.344;  189.602;  178.833
618.418;  227.143;  223.902;  211.207
618.994;  211.437;  207.310;  195.870
619.569;  229.322;  224.722;  214.600
620.144;  221.226;  216.854;  204.552
620.720;  199.897;  195.478;  183.325
621.295;  223.054;  218.609;  206.934
621.870;  229.847;  226.389;  212.652
622.445;  219.562;  216.036;  204.167
623.021;  193.937;  189.716;  178.127
623.596;  202.503;  201.131;  189.356
624.171;  211.214;  205.801;  194.886
624.746;  220.618;  216.995;  205.327
625.321;  208.894;  203.625;  192.308
625.896;  212.421;  209.615;  198.133
626.471;  225.905;  222.221;  210.485
627.046;  196.567;  192.468;  179.759
627.621;  214.200;  211.457;  196.459
628.195;  233.534;  230.745;  218.249
628.770;  225.928;  223.318;  211.877
629.345;  247.785;  242.716;  231.819
629.920;  203.869;  200.139;  187.490
630.494;  228.360;  223.482;  213.266
631.069;  205.809;  200.776;  188.294
631.643;  204.187;  198.962;  187.824
632.218;  248.245;  242.665;  230.912
632.792;  222.838;  217.081;  206.039
633.367;  227.028;  223.917;  212.526
633.941;  221.960;  217.522;  206.488
634.516;  217.855;  212.818;  199.758
635.090;  233.476;  226.343;  215.253
635.664;  199.941;  193.595;  181.904
636.239;  211.602;  206.818;  196.282
636.813;  252.932;  247.926;  236.037
637.387;  234.347;  230.244;  219.425
637.961;  230.493;  226.615;  214.710
638.535;  233.015;  227.075;  214.657
639.109;  207.929;  205.082;  192.193
639.683;  233.572;  230.787;  218.132
640.257;  217.981;  213.527;  200.830
640.831;  218.359;  215.921;  202.731
641.405;  213.611;  207.735;  195.288
641.979;  216.363;  213.315;  202.609
642.553;  198.607;  192.323;  181.128
643.127;  215.827;  210.921;  198.066
643.700;  233.307;  229.055;  217.215
644.274;  218.756;  214.693;  203.618
644.848;  208.736;  203.901;  194.159
645.421;  215.032;  213.401;  199.911
645.995;  206.922;  202.407;  190.061
646.568;  213.040;  208.313;  196.463
647.142;  218.334;  214.555;  201.200
647.715;  196.868;  192.275;  180.416
648.289;  207.148;  202.247;  192.608
648.862;  234.682;  228.633;  216.710
649.435;  199.558;  195.255;  183.041
650.009;  208.984;  205.453;  193.457
650.582;  219.078;  215.097;  202.430
651.155;  216.690;  212.503;  200.440
651.728;  204.558;  200.037;  187.736
652.302;  222.714;  219.053;  207.431
652.875;  205.582;  201.613;  192.315
653.448;  228.860;  224.455;  212.966
654.021;  202.468;  199.285;  187.624
654.594;  214.294;  208.893;  196.423
655.167;  217.248;  213.279;  201.261
655.740;  202.452;  196.931;  184.871
656.312;  215.304;  209.068;  197.131
656.885;  215.600;  211.098;  199.572
657.458;  221.672;  217.140;  205.138
658.031;  227.009;  224.494;  212.823
658.604;  211.103;  206.882;  194.048
659.176;  225.033;  219.652;  210.082
659.749;  210.467;  204.822;  194.466
660.321;  230.851;  225.492;  212.587
660.894;  209.821;  205.206;  193.109
661.466;  227.425;  223.910;  212.436
662.039;  228.671;  224.456;  212.492
662.611;  211.321;  207.286;  195.400
663.184;  218.925;  213.752;  202.315
663.756;  198.997;  194.940;  181.848
664.328;  223.499;  219.728;  208.590
664.901;  220.133;  215.904;  203.257
665.473;  214.801;  209.138;  197.715
666.045;  204.383;  201.502;  190.679
666.617;  242.763;  236.088;  225.637
667.189;  206.373;  202.196;  192.394
667.761;  200.089;  195.108;  189.455
668.333;  203.225;  200.074;  191.776
668.905;  197.267;  193.468;  180.984
669.477;  209.757;  207.060;  195.022
670.049;  197.133;  194.674;  181.436
670.621;  217.333;  211.946;  200.111
671.193;  214.831;  211.004;  199.468
671.765;  221.566;  217.456;  204.944
672.336;  203.496;  199.432;  187.849
672.908;  212.230;  209.166;  196.127
673.480;  204.682;  200.658;  188.041
674.051;  226.776;  221.264;  210.493
674.623;  220.766;  218.152;  207.026
675.194;  214.310;  211.604;  199.583
675.766;  220.546;  215.482;  203.236
676.337;  193.716;  186.936;  176.251
676.909;  207.132;  203.846;  192.447
677.480;  211.666;  208.856;  196.000
678.052;  210.654;  206.986;  194.424
678.623;  220.302;  217.058;  206.241
679.194;  214.424;  209.516;  199.488
679.765;  208.626;  202.434;  191.219
680.336;  175.980;  171.842;  160.329
680.908;  204.856;  200.050;  189.018
681.479;  208.532;  204.504;  192.089
682.050;  214.238;  210.700;  198.306
682.621;  185.226;  179.440;  167.647
683.192;  202.208;  199.038;  187.455
683.763;  210.884;  206.543;  195.830
684.334;  216.038;  211.093;  199.173
684.904;  192.796;  190.213;  176.952
685.475;  193.364;  189.561;  180.005
686.046;  191.703;  188.365;  177.615
686.617;  210.579;  205.975;  197.183
687.187;  193.035;  187.865;  176.679
687.758;  204.383;  198.229;  187.707
688.329;  204.469;  199.797;  190.216
688.899;  202.577;  199.131;  187.084
689.470;  164.861;  162.161;  148.484
690.040;  190.511;  186.713;  177.908
690.611;  197.165;  194.057;  191.835
691.181;  182.429;  178.479;  172.036
691.751;  223.885;  219.139;  209.598
692.322;  205.499;  200.959;  191.508
692.892;  224.601;  222.367;  209.013
693.462;  209.363;  204.489;  194.434
694.032;  200.281;  195.085;  185.955
694.602;  210.821;  206.497;  198.362
695.173;  205.001;  200.757;  198.056
695.743;  191.823;  190.057;  295.952
696.313;  199.541;  195.867;  526.357
696.883;  210.731;  207.421;  436.680
697.453;  194.855;  189.935;  217.769
698.022;  180.271;  176.325;  171.529
698.592;  182.351;  178.251;  171.783
699.162;  186.585;  184.641;  173.378
699.732;  201.686;  197.615;  185.243
700.302;  189.328;  186.159;  173.389
700.871;  207.314;  202.185;  192.910
701.441;  206.386;  203.345;  190.847
702.011;  199.878;  197.171;  185.005
702.580;  222.670;  218.783;  206.841
703.150;  186.924;  181.709;  172.191
703.719;  207.560;  206.217;  192.738
704.289;  183.898;  179.693;  167.346
704.858;  211.926;  208.513;  199.260
705.427;  207.364;  201.071;  191.919
705.997;  201.614;  197.321;  222.417
706.566;  194.062;  190.973;  262.230
707.135;  187.792;  184.529;  221.456
707.704;  226.642;  223.207;  218.764
708.274;  193.450;  191.251;  179.997
708.843;  190.264;  189.233;  178.009
709.412;  173.598;  170.279;  159.808
709.981;  219.972;  215.901;  204.521
710.550;  193.562;  190.797;  181.279
711.119;  214.892;  211.408;  198.254
711.688;  210.754;  207.192;  194.719
712.257;  210.754;  207.056;  194.505
712.825;  225.820;  222.738;  210.775
713.394;  211.885;  207.774;  195.453
713.963;  223.101;  217.908;  212.738
714.532;  207.335;  203.750;  206.613
715.100;  206.833;  204.568;  202.143
715.669;  189.227;  183.610;  175.208
716.238;  209.467;  205.180;  193.437
716.806;  228.673;  223.400;  211.046
717.375;  210.099;  207.438;  195.090
717.943;  217.593;  214.176;  202.676
718.511;  220.277;  214.966;  203.290
719.080;  203.473;  197.582;  185.101
719.648;  228.513;  223.176;  211.135
720.216;  223.205;  218.916;  206.097
720.785;  215.717;  211.180;  198.790
721.353;  202.605;  198.594;  186.655
721.921;  229.945;  224.814;  214.834
722.489;  216.159;  212.868;  202.874
723.057;  213.191;  209.478;  198.919
723.625;  184.679;  180.576;  168.342
724.193;  226.359;  222.690;  210.839
724.761;  204.565;  199.294;  189.063
725.329;  213.437;  209.332;  199.054
725.897;  234.435;  228.900;  219.058
726.465;  215.699;  210.914;  233.585
727.033;  231.796;  230.558;  315.146
727.600;  175.746;  171.204;  231.534
728.168;  218.048;  214.572;  215.136
728.736;  225.274;  219.480;  209.799
729.303;  209.406;  204.854;  191.518
729.871;  208.442;  203.090;  192.096
730.438;  232.752;  225.510;  216.598
731.006;  221.962;  219.448;  208.547
731.573;  206.092;  200.574;  190.066
732.141;  201.958;  197.870;  186.899
732.708;  203.294;  203.068;  189.752
733.276;  243.270;  237.308;  228.133
733.843;  203.566;  198.608;  185.858
734.410;  200.206;  194.504;  184.891
734.977;  223.284;  218.406;  207.761
735.544;  238.596;  234.098;  221.853
736.112;  205.000;  200.360;  191.575
736.679;  199.170;  194.972;  186.264
737.246;  210.920;  205.674;  210.177
737.813;  220.356;  215.694;  317.032
738.380;  214.322;  209.703;  364.691
738.946;  231.216;  224.689;  282.287
739.513;  225.472;  221.099;  217.624
740.080;  218.168;  215.565;  207.208
740.647;  203.127;  198.615;  188.889
741.214;  219.477;  216.123;  203.778
741.780;  222.183;  218.611;  208.168
742.347;  221.085;  214.655;  203.225
742.914;  233.937;  229.223;  219.878
743.480;  218.823;  214.819;  203.324
744.047;  213.085;  208.949;  196.786
744.613;  219.413;  214.957;  204.593
745.180;  201.455;  196.061;  187.125
745.746;  215.329;  212.163;  201.497
746.312;  242.735;  241.207;  230.891
746.879;  213.643;  209.549;  200.522
747.445;  211.617;  209.579;  201.675
748.011;  242.497;  237.903;  231.329
748.577;  222.545;  218.605;  213.293
749.144;  210.021;  207.779;  226.526
749.710;  211.819;  206.897;  451.231
750.276;  220.055;  213.407;  683.607
750.842;  217.967;  215.461;  549.218
751.408;  204.403;  202.329;  400.206
751.974;  216.959;  212.979;  287.792
752.539;  208.297;  203.619;  213.887
753.105;  207.049;  202.715;  198.839
753.671;  216.115;  213.065;  204.969
754.237;  207.798;  205.483;  196.031
754.803;  235.050;  231.613;  221.209
755.368;  194.268;  189.217;  180.823
755.934;  228.028;  223.817;  215.748
756.500;  219.736;  216.359;  204.941
757.065;  225.476;  220.779;  211.182
757.631;  197.164;  192.859;  183.805
758.196;  202.176;  198.063;  187.333
758.761;  208.418;  203.435;  194.976
759.327;  181.432;  175.777;  168.252
759.892;  206.508;  203.117;  196.370
760.457;  209.194;  203.885;  198.611
761.023;  222.102;  217.905;  212.126
761.588;  204.116;  200.061;  198.304
762.153;  219.782;  217.043;  247.196
762.718;  207.618;  204.811;  649.960
763.283;  197.606;  192.599; 1239.594
763.848;  211.064;  207.597;  891.355
764.413;  214.184;  210.757;  332.429
764.978;  220.694;  217.591;  229.754
765.543;  219.790;  213.694;  213.852
766.108;  213.452;  208.050;  202.867
766.673;  191.988;  187.672;  178.359
767.238;  216.120;  211.618;  202.687
767.802;  204.121;  199.780;  191.715
768.367;  201.403;  200.134;  189.443
768.932;  201.215;  198.706;  189.093
769.496;  210.241;  207.842;  198.465
770.061;  199.989;  197.974;  190.397
770.625;  207.137;  203.488;  199.082
771.190;  204.719;  201.028;  227.151
771.754;  192.473;  188.930;  467.412
772.319;  194.105;  189.670;  655.670
772.883;  210.149;  206.686;  430.088
773.447;  203.243;  199.416;  224.071
774.012;  206.825;  203.372;  198.828
774.576;  203.069;  199.958;  194.013
775.140;  223.101;  218.686;  209.763
775.704;  223.395;  219.066;  210.502
776.268;  215.795;  212.854;  201.405
776.832;  217.743;  215.154;  204.461
777.396;  197.865;  193.360;  181.585
777.960;  199.003;  195.554;  183.867
778.524;  224.517;  220.266;  207.743
779.088;  216.971;  211.674;  201.800
779.652;  218.359;  215.352;  203.406
780.216;  202.825;  197.650;  187.576
780.779;  231.427;  227.142;  214.658
781.343;  231.244;  225.476;  214.646
781.907;  207.514;  203.162;  191.584
782.470;  248.812;  243.388;  232.910
783.034;  227.180;  224.486;  211.398
783.597;  205.116;  201.806;  191.427
784.161;  236.678;  231.792;  220.687
784.724;  208.430;  204.258;  193.537
785.288;  215.876;  214.250;  201.212
785.851;  236.600;  233.318;  220.478
786.414;  220.866;  216.826;  206.244
786.978;  213.794;  208.304;  197.510
787.541;  235.260;  231.490;  218.860
788.104;  210.440;  206.358;  196.332
788.667;  223.196;  219.332;  210.754
789.230;  215.708;  211.116;  198.879
789.793;  227.808;  223.090;  213.134
790.356;  208.286;  203.100;  191.785
790.919;  220.768;  218.200;  206.587
791.482;  209.556;  204.486;  193.516
792.045;  228.826;  228.266;  218.837
792.608;  218.750;  214.767;  203.583
793.171;  223.342;  220.927;  215.509
793.734;  227.922;  225.275;  244.626
794.296;  222.170;  218.971;  356.072
794.859;  235.863;  230.057;  393.666
795.422;  217.215;  214.745;  263.159
795.984;  217.125;  214.167;  211.893
796.547;  207.169;  204.659;  195.486
797.109;  226.673;  221.823;  212.302
797.672;  257.271;  255.899;  245.084
798.234;  198.453;  194.277;  184.555
798.796;  230.543;  229.079;  218.281
799.359;  234.485;  231.113;  232.696
799.921;  226.067;  224.487;  310.328
800.483;  234.001;  230.619;  413.728
801.045;  228.117;  224.183;  422.721
801.607;  226.779;  221.997;  353.586
802.170;  218.447;  215.327;  244.980
802.732;  233.969;  228.971;  224.876
803.294;  201.447;  195.359;  188.525
803.856;  232.251;  226.327;  216.753
804.417;  233.943;  231.997;  221.554
804.979;  250.565;  246.231;  235.995
805.541;  235.681;  230.313;  220.379
806.103;  233.263;  228.521;  216.959
806.665;  265.779;  261.451;  249.895
807.226;  239.415;  234.697;  223.658
807.788;  232.163;  227.005;  216.850
808.350;  240.406;  236.695;  227.824
808.911;  220.022;  216.365;  212.987
809.473;  214.150;  208.821;  264.386
810.034;  225.494;  221.687;  392.351
810.596;  252.660;  249.705;  507.373
811.157;  216.422;  212.847;  629.834
811.718;  252.402;  250.277;  583.026
812.280;  224.138;  220.665;  305.465
812.841;  242.578;  238.371;  245.167
813.402;  254.984;  251.901;  247.112
813.963;  245.220;  242.405;  235.064
814.524;  243.646;  238.799;  230.727
815.086;  231.668;  228.123;  217.536
815.647;  246.956;  244.085;  230.944
816.208;  238.452;  234.379;  222.389
816.769;  241.318;  237.093;  225.660
817.329;  240.670;  235.975;  222.182
817.890;  235.686;  232.345;  219.820
818.451;  269.916;  263.691;  252.643
819.012;  243.922;  240.751;  231.281
819.573;  243.306;  236.438;  224.944
820.133;  239.444;  236.730;  224.373
820.694;  258.278;  255.234;  243.814
821.255;  235.282;  232.642;  220.494
821.815;  226.967;  224.362;  212.805
822.376;  247.021;  243.294;  231.349
822.936;  247.771;  242.338;  232.561
823.496;  244.809;  240.332;  228.708
824.057;  243.409;  239.300;  230.499
824.617;  235.651;  231.682;  223.250
825.177;  269.181;  266.358;  282.566
825.738;  228.795;  222.986;  403.395
826.298;  229.523;  224.614;  526.098
826.858;  231.757;  227.278;  384.641
827.418;  247.697;  243.880;  267.421
827.978;  253.921;  248.502;  242.654
828.538;  240.259;  236.454;  226.714
829.098;  229.351;  226.520;  216.639
829.658;  251.491;  248.924;  237.048
830.218;  232.267;  230.060;  218.789
830.778;  221.127;  218.268;  205.779
831.338;  236.569;  234.158;  221.566
831.897;  249.553;  245.328;  232.594
832.457;  238.437;  232.726;  222.131
833.017;  209.301;  206.458;  193.142
833.576;  244.681;  239.550;  226.969
834.136;  233.055;  228.966;  217.512
834.695;  244.299;  239.942;  228.005
835.255;  211.670;  208.910;  196.137
835.814;  222.492;  218.248;  206.325
836.374;  235.402;  230.352;  216.196
836.933;  246.082;  240.914;  229.202
837.492;  239.530;  234.932;  224.375
838.052;  217.780;  213.084;  201.486
838.611;  226.638;  223.922;  213.059
839.170;  222.958;  220.854;  211.516
839.729;  236.236;  232.244;  251.805
840.288;  243.676;  238.426;  351.164
840.847;  220.304;  217.114;  347.146
841.406;  230.320;  228.878;  322.252
841.965;  230.000;  227.732;  411.688
842.524;  229.590;  226.088;  414.539
843.083;  216.918;  213.058;  272.665
843.642;  222.484;  218.056;  219.877
844.201;  231.292;  226.886;  219.792
844.759;  241.360;  236.364;  227.489
845.318;  196.734;  191.578;  182.083
845.877;  225.222;  221.040;  212.597
846.435;  237.272;  232.877;  221.439
846.994;  250.144;  244.789;  234.014
847.552;  227.690;  223.905;  211.176
848.111;  197.550;  195.659;  184.253
848.669;  225.757;  222.799;  209.677
849.227;  201.679;  201.057;  187.354
849.786;  222.849;  220.753;  207.754
850.344;  230.233;  228.837;  217.249
850.902;  204.987;  199.169;  198.598
851.460;  241.447;  235.603;  284.448
852.019;  242.371;  235.529;  310.051
852.577;  199.085;  195.285;  226.479
853.135;  220.777;  215.433;  212.880
853.693;  222.799;  218.855;  207.591
854.251;  257.595;  253.543;  240.958
854.809;  218.141;  214.547;  201.292
855.367;  220.541;  215.925;  203.110
855.924;  242.615;  238.473;  225.933
856.482;  221.713;  218.247;  204.808
857.040;  244.037;  239.507;  224.937
857.598;  239.177;  235.047;  221.691
858.155;  234.253;  229.687;  217.639
858.713;  245.383;  241.667;  227.251
859.270;  228.085;  223.541;  210.295
859.828;  228.459;  222.499;  211.887
860.385;  224.973;  220.107;  207.988
860.943;  225.999;  219.995;  208.898
861.500;  216.347;  213.501;  202.645
862.057;  233.498;  229.243;  216.264
862.615;  232.172;  228.491;  216.371
863.172;  204.480;  201.549;  187.515
863.729;  239.646;  236.287;  223.272
864.286;  227.910;  223.505;  211.240
864.843;  235.378;  232.181;  219.672
865.400;  236.138;  232.063;  219.038
865.957;  223.428;  218.251;  208.804
866.514;  228.054;  223.819;  222.897
867.071;  238.704;  233.343;  228.737
867.628;  252.258;  247.267;  236.493
868.185;  248.568;  242.239;  229.520
868.742;  248.148;  244.209;  230.043
869.298;  232.020;  227.683;  213.752
869.855;  219.490;  214.587;  201.508
870.412;  256.496;  251.285;  237.917
870.968;  227.546;  224.277;  209.444
871.525;  229.832;  224.255;  212.542
872.081;  252.158;  248.249;  235.584
872.638;  236.018;  232.265;  218.988
873.194;  214.222;  208.654;  195.874
873.751;  224.952;  222.042;  209.072
874.307;  220.176;  216.748;  203.565
874.863;  243.804;  238.240;  226.270
875.420;  255.840;  250.076;  237.359
875.976;  235.268;  230.108;  218.238
876.532;  235.162;  231.986;  218.441
877.088;  250.222;  247.004;  237.172
877.644;  238.188;  233.620;  219.847
878.200;  233.926;  229.102;  217.135
878.756;  248.372;  243.806;  230.433
879.312;  209.610;  204.808;  191.037
879.868;  239.434;  236.264;  225.200
880.424;  235.610;  231.736;  218.426
880.979;  224.996;  220.970;  206.335
881.535;  258.902;  253.636;  239.657
882.091;  235.174;  229.284;  217.616
882.646;  252.172;  246.920;  233.592
883.202;  244.886;  241.090;  227.445
883.758;  245.458;  242.792;  229.491
884.313;  241.146;  237.688;  222.772
884.868;  270.676;  265.868;  252.670
885.424;  233.058;  228.044;  214.634
885.979;  219.206;  216.898;  203.171
886.535;  240.006;  235.792;  221.606
887.090;  250.982;  247.026;  233.277
887.645;  243.068;  236.930;  227.075
888.200;  237.640;  233.012;  219.081
888.755;  234.014;  229.726;  216.553
889.310;  247.366;  241.024;  227.063
889.865;  246.824;  242.028;  226.933
890.420;  234.328;  232.328;  219.404
890.975;  243.154;  238.966;  224.217
891.530;  214.982;  210.620;  198.956
892.085;  251.508;  247.838;  233.343
892.640;  233.422;  229.858;  217.915
893.195;  238.546;  233.786;  221.488
893.749;  222.084;  218.756;  206.559
894.304;  255.592;  250.460;  236.042
894.859;  223.756;  219.018;  205.145
895.413;  260.348;  256.010;  242.484
895.968;  224.388;  219.004;  207.451
896.522;  258.874;  252.352;  244.098
897.077;  243.810;  240.090;  227.097
897.631;  257.008;  252.160;  242.463
898.186;  240.876;  237.738;  221.941
898.740;  260.518;  255.584;  241.964
899.294;  258.432;  252.986;  241.423
899.848;  234.902;  231.076;  217.840
900.402;  240.822;  238.512;  224.623
900.957;  242.224;  239.880;  224.386
901.511;  237.618;  234.410;  221.344
902.065;  244.644;  241.784;  225.298
902.619;  253.686;  248.562;  235.915
903.173;  249.260;  247.278;  232.176
903.726;  251.646;  247.336;  235.707
904.280;  233.776;  230.438;  216.385
904.834;  265.516;  262.388;  249.126
905.388;  219.300;  215.230;  202.872
905.942;  246.044;  243.438;  229.504
906.495;  255.014;  250.714;  239.323
907.049;  236.486;  231.804;  219.363
907.602;  255.308;  249.746;  236.963
908.156;  245.172;  240.688;  228.085
908.709;  247.134;  243.066;  229.913
909.263;  250.730;  247.116;  233.397
909.816;  241.924;  238.972;  227.376
910.369;  247.446;  242.850;  235.399
910.923;  257.272;  252.374;  281.745
911.476;  254.488;  249.994;  481.890
912.029;  228.826;  221.666;  613.633
912.582;  247.124;  240.992;  476.373
913.135;  250.704;  245.590;  301.799
913.688;  271.876;  266.906;  269.488
914.241;  233.018;  229.388;  222.219
914.794;  233.430;  229.618;  218.365
915.347;  250.934;  245.512;  234.392
915.900;  254.258;  252.040;  240.487
916.453;  235.806;  231.188;  218.208
917.006;  252.280;  246.586;  232.894
917.558;  244.578;  239.766;  227.311
918.111;  242.980;  239.880;  226.003
918.664;  239.030;  234.270;  220.789
919.216;  252.774;  247.654;  236.207
919.769;  236.064;  233.812;  221.133
920.321;  242.778;  237.422;  224.244
920.874;  246.324;  240.742;  232.864
921.426;  240.122;  235.578;  250.486
921.978;  227.268;  221.164;  276.799
922.531;  230.248;  225.448;  271.522
923.083;  241.754;  238.006;  245.586
923.635;  242.620;  237.574;  232.794
924.187;  245.548;  241.404;  231.064
924.739;  223.228;  218.530;  211.372
925.292;  274.444;  270.660;  260.667
925.844;  250.830;  246.068;  234.899
926.395;  228.966;  225.272;  212.506
926.947;  232.750;  228.352;  214.402
927.499;  234.474;  228.570;  216.696
928.051;  244.604;  240.268;  226.066
928.603;  228.752;  224.146;  210.903
929.155;  245.318;  240.442;  228.948
929.706;  256.616;  251.878;  238.862
930.258;  235.110;  229.700;  220.145
930.810;  244.410;  239.128;  226.373
931.361;  252.944;  248.920;  235.832
931.913;  260.612;  254.460;  241.662
932.464;  254.724;  251.168;  237.655
933.015;  242.722;  236.728;  224.869
933.567;  228.182;  225.466;  211.497
934.118;  227.554;  224.870;  212.075
934.669;  247.968;  243.122;  232.336
935.221;  239.400;  234.300;  225.680
935.772;  262.200;  256.934;  247.265
936.323;  251.184;  245.832;  233.242
936.874;  251.134;  246.088;  234.404
937.425;  244.768;  240.034;  230.149
937.976;  223.914;  221.624;  211.733
938.527;  239.798;  234.530;  221.566
939.078;  231.358;  226.444;  213.091
939.629;  252.792;  249.546;  233.627
940.179;  261.998;  257.528;  245.398
940.730;  239.526;  235.894;  224.525
941.281;  227.692;  221.900;  210.218
941.831;  234.780;  231.694;  218.300
942.382;  229.610;  224.382;  212.832
942.933;  246.508;  240.182;  228.633
943.483;  245.540;  238.054;  227.078
944.034;  229.086;  224.320;  210.439
944.584;  234.430;  229.588;  217.194
945.134;  228.754;  226.296;  212.387
945.685;  222.974;  217.594;  206.217
946.235;  232.458;  226.874;  213.880
946.785;  232.314;  228.130;  214.171
947.335;  252.950;  246.146;  232.911
947.885;  255.890;  251.440;  238.836
948.435;  234.832;  230.638;  219.284
948.986;  233.970;  231.428;  216.924
949.535;  249.688;  245.916;  230.186
950.085;  231.038;  225.908;  216.219
950.635;  232.084;  228.834;  213.164
951.185;  213.798;  208.498;  195.816
951.735;  205.510;  203.142;  187.208
952.285;  247.344;  242.222;  230.870
952.834;  241.960;  238.118;  222.726
953.384;  260.440;  255.754;  243.581
953.934;  234.466;  231.414;  216.650
954.483;  235.312;  232.288;  219.371
955.033;  242.312;  236.362;  222.641
955.582;  238.020;  234.296;  220.638
956.132;  209.324;  204.590;  192.119
956.681;  220.542;  218.030;  204.813
957.230;  210.542;  205.990;  190.369
957.779;  222.740;  217.254;  204.342
958.329;  202.016;  196.734;  184.908
958.878;  229.132;  223.722;  214.074
959.427;  237.936;  234.464;  220.660
959.976;  224.112;  219.946;  207.110
960.525;  253.394;  247.988;  235.735
961.074;  223.832;  219.846;  205.337
961.623;  268.298;  263.304;  250.070
962.172;  231.810;  226.942;  213.949
962.721;  234.986;  231.850;  217.978
963.269;  237.110;  232.862;  218.272
963.818;  222.012;  218.226;  207.269
964.367;  244.912;  241.352;  240.124
964.916;  227.018;  223.428;  264.450
965.464;  213.266;  209.560;  280.889
966.013;  229.642;  223.176;  262.804
966.561;  239.232;  234.290;  237.515
967.110;  244.004;  238.232;  227.550
967.658;  229.194;  224.506;  213.586
968.206;  225.572;  221.194;  208.194
968.755;  241.858;  238.292;  224.204
969.303;  234.702;  229.898;  216.833
969.851;  252.840;  249.276;  233.361
970.399;  240.498;  235.284;  220.821
970.947;  245.846;  240.344;  226.071
971.495;  242.436;  236.238;  223.994
972.043;  242.780;  239.344;  225.460
972.591;  251.554;  245.646;  233.089
973.139;  245.664;  240.642;  226.225
973.687;  251.262;  248.838;  235.642
974.235;  237.112;  234.914;  220.206
974.783;  234.058;  230.724;  215.873
975.331;  263.916;  258.798;  245.834
975.878;  248.826;  243.380;  229.422
976.426;  244.706;  239.558;  227.200
976.973;  238.188;  234.610;  220.970
977.521;  225.838;  224.698;  212.176
978.068;  275.654;  271.484;  261.140
978.616;  261.890;  258.282;  249.999
979.163;  259.506;  253.904;  245.899
979.711;  229.732;  224.762;  211.338
980.258;  249.032;  244.800;  233.353
980.805;  249.746;  245.312;  230.718
981.352;  272.340;  267.620;  254.809
981.899;  261.824;  257.210;  241.517
982.447;  257.064;  252.556;  240.405
982.994;  261.024;  257.574;  242.664
983.541;  258.068;  254.058;  239.293
984.088;  250.062;  244.496;  231.355
984.634;  247.108;  241.502;  228.448
985.181;  259.996;  255.760;  242.377
985.728;  254.826;  251.302;  235.860
986.275;  242.594;  239.520;  224.967
986.822;  250.694;  247.350;  233.190
987.368;  264.290;  260.144;  246.808
987.915;  255.926;  252.038;  236.652
988.461;  264.772;  259.606;  247.721
989.008;  257.860;  254.104;  237.572
989.554;  258.140;  253.342;  241.214
990.101;  267.240;  263.286;  248.030
990.647;  283.062;  278.376;  262.831
991.193;  252.600;  249.162;  236.217
991.740;  274.326;  269.034;  254.016
992.286;  262.970;  257.546;  243.190
992.832;  273.628;  269.036;  254.085
993.378;  266.632;  264.114;  247.359
993.924;  246.700;  241.934;  226.472
994.470;  235.750;  231.804;  216.807
995.016;  253.928;  249.866;  236.735
995.562;  274.028;  270.780;  256.692
996.108;  263.078;  260.256;  246.882
996.654;  265.264;  262.232;  247.876
997.200;  259.740;  255.966;  240.294
997.746;  258.668;  254.134;  239.437
998.291;  232.670;  230.610;  216.133
998.837;  264.438;  258.390;  245.329
999.382;  263.496;  260.602;  244.812
999.928;  279.292;  277.478;  261.675
1000.473;  275.298;  273.044;  260.831
1001.019;  271.574;  268.500;  253.386
1001.564;  261.042;  254.700;  239.780
1002.110;  249.264;  246.148;  230.445
1002.655;  240.770;  237.264;  223.243
1003.200;  249.064;  246.120;  231.881
1003.745;  283.478;  278.672;  266.036
1004.290;  250.604;  248.106;  233.303
1004.836;  238.508;  233.178;  220.546
1005.381;  243.206;  237.316;  222.859
1005.926;  259.718;  255.640;  241.364
1006.471;  239.466;  235.420;  220.692
1007.015;  246.260;  239.784;  227.662
1007.560;  261.704;  257.922;  242.798
1008.105;  267.792;  262.660;  249.411
1008.650;  227.124;  222.318;  207.079
1009.195;  252.864;  248.174;  236.390
1009.739;  249.814;  244.558;  231.223
1010.284;  251.914;  246.846;  234.215
1010.828;  262.758;  256.796;  242.437
1011.373;  253.736;  248.920;  235.037
